filepath,label,pred,prob_fake
A:\deepshit\frames_dataset\FAKE\044_945_frame_003.jpg,1,1,0.8746952414512634
A:\deepshit\frames_dataset\FAKE\044_945_frame_004.jpg,1,1,0.8995370864868164
A:\deepshit\frames_dataset\FAKE\044_945_frame_005.jpg,1,1,0.6694651246070862
A:\deepshit\frames_dataset\FAKE\044_945_frame_006.jpg,1,1,0.8728881478309631
A:\deepshit\frames_dataset\FAKE\044_945_frame_007.jpg,1,1,0.9004407525062561
A:\deepshit\frames_dataset\FAKE\044_945_frame_008.jpg,1,1,0.8694985508918762
A:\deepshit\frames_dataset\FAKE\044_945_frame_009.jpg,1,1,0.5424236059188843
A:\deepshit\frames_dataset\FAKE\045_889_frame_000.jpg,1,0,0.272046834230423
A:\deepshit\frames_dataset\FAKE\045_889_frame_001.jpg,1,0,0.48517003655433655
A:\deepshit\frames_dataset\FAKE\045_889_frame_002.jpg,1,0,0.3782816231250763
A:\deepshit\frames_dataset\FAKE\045_889_frame_003.jpg,1,1,0.7071951031684875
A:\deepshit\frames_dataset\FAKE\045_889_frame_004.jpg,1,0,0.42502346634864807
A:\deepshit\frames_dataset\FAKE\045_889_frame_005.jpg,1,0,0.4015924036502838
A:\deepshit\frames_dataset\FAKE\045_889_frame_006.jpg,1,0,0.24765872955322266
A:\deepshit\frames_dataset\FAKE\045_889_frame_007.jpg,1,0,0.3818604052066803
A:\deepshit\frames_dataset\FAKE\045_889_frame_008.jpg,1,0,0.2783525586128235
A:\deepshit\frames_dataset\FAKE\045_889_frame_009.jpg,1,0,0.10855957120656967
A:\deepshit\frames_dataset\FAKE\046_904_frame_000.jpg,1,1,0.5699156522750854
A:\deepshit\frames_dataset\FAKE\046_904_frame_001.jpg,1,0,0.29083991050720215
A:\deepshit\frames_dataset\FAKE\046_904_frame_002.jpg,1,0,0.42670419812202454
A:\deepshit\frames_dataset\FAKE\046_904_frame_003.jpg,1,1,0.7920743227005005
A:\deepshit\frames_dataset\FAKE\046_904_frame_004.jpg,1,1,0.5782498121261597
A:\deepshit\frames_dataset\FAKE\046_904_frame_005.jpg,1,1,0.5459370613098145
A:\deepshit\frames_dataset\FAKE\046_904_frame_006.jpg,1,1,0.6221972703933716
A:\deepshit\frames_dataset\FAKE\046_904_frame_007.jpg,1,0,0.39401066303253174
A:\deepshit\frames_dataset\FAKE\046_904_frame_008.jpg,1,0,0.4713292121887207
A:\deepshit\frames_dataset\FAKE\046_904_frame_009.jpg,1,1,0.5791727304458618
A:\deepshit\frames_dataset\FAKE\047_862_frame_000.jpg,1,0,0.08598261326551437
A:\deepshit\frames_dataset\FAKE\047_862_frame_001.jpg,1,1,0.6429047584533691
A:\deepshit\frames_dataset\FAKE\047_862_frame_002.jpg,1,1,0.6892176866531372
A:\deepshit\frames_dataset\FAKE\047_862_frame_003.jpg,1,1,0.9018595814704895
A:\deepshit\frames_dataset\FAKE\047_862_frame_004.jpg,1,1,0.6941952109336853
A:\deepshit\frames_dataset\FAKE\047_862_frame_005.jpg,1,1,0.778765857219696
A:\deepshit\frames_dataset\FAKE\047_862_frame_006.jpg,1,1,0.7919210195541382
A:\deepshit\frames_dataset\FAKE\047_862_frame_007.jpg,1,1,0.7450305819511414
A:\deepshit\frames_dataset\FAKE\047_862_frame_008.jpg,1,1,0.9479125738143921
A:\deepshit\frames_dataset\FAKE\047_862_frame_009.jpg,1,1,0.8116516470909119
A:\deepshit\frames_dataset\FAKE\048_029_frame_000.jpg,1,1,0.6161577105522156
A:\deepshit\frames_dataset\FAKE\048_029_frame_001.jpg,1,0,0.402346134185791
A:\deepshit\frames_dataset\FAKE\048_029_frame_002.jpg,1,0,0.2579164505004883
A:\deepshit\frames_dataset\FAKE\048_029_frame_003.jpg,1,0,0.4225408136844635
A:\deepshit\frames_dataset\FAKE\048_029_frame_004.jpg,1,0,0.4995722472667694
A:\deepshit\frames_dataset\FAKE\048_029_frame_005.jpg,1,0,0.020491711795330048
A:\deepshit\frames_dataset\FAKE\048_029_frame_006.jpg,1,0,0.05431798845529556
A:\deepshit\frames_dataset\FAKE\048_029_frame_007.jpg,1,0,0.0909530371427536
A:\deepshit\frames_dataset\FAKE\048_029_frame_008.jpg,1,0,0.17159654200077057
A:\deepshit\frames_dataset\FAKE\048_029_frame_009.jpg,1,1,0.9468603730201721
A:\deepshit\frames_dataset\FAKE\049_946_frame_000.jpg,1,0,0.37888196110725403
A:\deepshit\frames_dataset\FAKE\049_946_frame_001.jpg,1,1,0.5306664109230042
A:\deepshit\frames_dataset\FAKE\049_946_frame_002.jpg,1,1,0.5189804434776306
A:\deepshit\frames_dataset\FAKE\049_946_frame_003.jpg,1,0,0.41482070088386536
A:\deepshit\frames_dataset\FAKE\049_946_frame_004.jpg,1,1,0.6853048801422119
A:\deepshit\frames_dataset\FAKE\049_946_frame_005.jpg,1,1,0.5748857259750366
A:\deepshit\frames_dataset\FAKE\049_946_frame_006.jpg,1,1,0.6255648136138916
A:\deepshit\frames_dataset\FAKE\049_946_frame_007.jpg,1,1,0.5926263928413391
A:\deepshit\frames_dataset\FAKE\049_946_frame_008.jpg,1,1,0.6900578141212463
A:\deepshit\frames_dataset\FAKE\049_946_frame_009.jpg,1,0,0.373821884393692
A:\deepshit\frames_dataset\FAKE\050_059_frame_000.jpg,1,1,0.5010966062545776
A:\deepshit\frames_dataset\FAKE\050_059_frame_001.jpg,1,1,0.5089432597160339
A:\deepshit\frames_dataset\FAKE\050_059_frame_002.jpg,1,0,0.3388815224170685
A:\deepshit\frames_dataset\FAKE\050_059_frame_003.jpg,1,0,0.42823338508605957
A:\deepshit\frames_dataset\FAKE\050_059_frame_004.jpg,1,0,0.4096977710723877
A:\deepshit\frames_dataset\FAKE\050_059_frame_005.jpg,1,0,0.4162293076515198
A:\deepshit\frames_dataset\FAKE\050_059_frame_006.jpg,1,0,0.3340366780757904
A:\deepshit\frames_dataset\FAKE\050_059_frame_007.jpg,1,0,0.3611050844192505
A:\deepshit\frames_dataset\FAKE\050_059_frame_008.jpg,1,0,0.4026671051979065
A:\deepshit\frames_dataset\FAKE\050_059_frame_009.jpg,1,0,0.3320911228656769
A:\deepshit\frames_dataset\FAKE\051_332_frame_000.jpg,1,1,0.5365527272224426
A:\deepshit\frames_dataset\FAKE\051_332_frame_001.jpg,1,1,0.5038213729858398
A:\deepshit\frames_dataset\FAKE\051_332_frame_002.jpg,1,0,0.47052133083343506
A:\deepshit\frames_dataset\FAKE\051_332_frame_003.jpg,1,0,0.28210964798927307
A:\deepshit\frames_dataset\FAKE\051_332_frame_004.jpg,1,1,0.753051221370697
A:\deepshit\frames_dataset\FAKE\051_332_frame_005.jpg,1,1,0.8960099220275879
A:\deepshit\frames_dataset\FAKE\051_332_frame_006.jpg,1,0,0.4542088806629181
A:\deepshit\frames_dataset\FAKE\051_332_frame_007.jpg,1,0,0.4074286222457886
A:\deepshit\frames_dataset\FAKE\051_332_frame_008.jpg,1,1,0.5857259035110474
A:\deepshit\frames_dataset\FAKE\051_332_frame_009.jpg,1,0,0.4216887354850769
A:\deepshit\frames_dataset\FAKE\052_108_frame_000.jpg,1,0,0.46064257621765137
A:\deepshit\frames_dataset\FAKE\052_108_frame_001.jpg,1,0,0.49684062600135803
A:\deepshit\frames_dataset\FAKE\052_108_frame_002.jpg,1,1,0.77191561460495
A:\deepshit\frames_dataset\FAKE\052_108_frame_003.jpg,1,1,0.9238348603248596
A:\deepshit\frames_dataset\FAKE\052_108_frame_004.jpg,1,1,0.6412811279296875
A:\deepshit\frames_dataset\FAKE\052_108_frame_005.jpg,1,0,0.41108787059783936
A:\deepshit\frames_dataset\FAKE\052_108_frame_006.jpg,1,1,0.791886568069458
A:\deepshit\frames_dataset\FAKE\052_108_frame_007.jpg,1,1,0.9162891507148743
A:\deepshit\frames_dataset\FAKE\052_108_frame_008.jpg,1,1,0.9465384483337402
A:\deepshit\frames_dataset\FAKE\052_108_frame_009.jpg,1,1,0.5297836661338806
A:\deepshit\frames_dataset\FAKE\053_095_frame_000.jpg,1,1,0.7760615348815918
A:\deepshit\frames_dataset\FAKE\053_095_frame_001.jpg,1,1,0.7844680547714233
A:\deepshit\frames_dataset\FAKE\053_095_frame_002.jpg,1,1,0.7962886095046997
A:\deepshit\frames_dataset\FAKE\053_095_frame_003.jpg,1,1,0.8943564295768738
A:\deepshit\frames_dataset\FAKE\053_095_frame_004.jpg,1,1,0.8892198204994202
A:\deepshit\frames_dataset\FAKE\053_095_frame_005.jpg,1,1,0.5866340398788452
A:\deepshit\frames_dataset\FAKE\053_095_frame_006.jpg,1,1,0.6353341937065125
A:\deepshit\frames_dataset\FAKE\053_095_frame_007.jpg,1,1,0.6090262532234192
A:\deepshit\frames_dataset\FAKE\053_095_frame_008.jpg,1,1,0.8598354458808899
A:\deepshit\frames_dataset\FAKE\053_095_frame_009.jpg,1,0,0.13897112011909485
A:\deepshit\frames_dataset\FAKE\054_071_frame_000.jpg,1,0,0.3933636546134949
A:\deepshit\frames_dataset\FAKE\054_071_frame_001.jpg,1,1,0.5124974846839905
A:\deepshit\frames_dataset\FAKE\054_071_frame_002.jpg,1,0,0.37280023097991943
A:\deepshit\frames_dataset\FAKE\054_071_frame_003.jpg,1,0,0.44132697582244873
A:\deepshit\frames_dataset\FAKE\054_071_frame_004.jpg,1,1,0.772128164768219
A:\deepshit\frames_dataset\FAKE\054_071_frame_005.jpg,1,1,0.8876755833625793
A:\deepshit\frames_dataset\FAKE\054_071_frame_006.jpg,1,1,0.8156476020812988
A:\deepshit\frames_dataset\FAKE\054_071_frame_007.jpg,1,1,0.7828958630561829
A:\deepshit\frames_dataset\FAKE\054_071_frame_008.jpg,1,1,0.6087214946746826
A:\deepshit\frames_dataset\FAKE\054_071_frame_009.jpg,1,1,0.5615182518959045
A:\deepshit\frames_dataset\FAKE\055_147_frame_000.jpg,1,1,0.9237667918205261
A:\deepshit\frames_dataset\FAKE\055_147_frame_001.jpg,1,1,0.5811766982078552
A:\deepshit\frames_dataset\FAKE\055_147_frame_002.jpg,1,1,0.8902130722999573
A:\deepshit\frames_dataset\FAKE\055_147_frame_003.jpg,1,1,0.7899173498153687
A:\deepshit\frames_dataset\FAKE\055_147_frame_004.jpg,1,1,0.9095980525016785
A:\deepshit\frames_dataset\FAKE\055_147_frame_005.jpg,1,1,0.8649853467941284
A:\deepshit\frames_dataset\FAKE\055_147_frame_006.jpg,1,1,0.7943227887153625
A:\deepshit\frames_dataset\FAKE\055_147_frame_007.jpg,1,1,0.6305633187294006
A:\deepshit\frames_dataset\FAKE\055_147_frame_008.jpg,1,1,0.741386890411377
A:\deepshit\frames_dataset\FAKE\055_147_frame_009.jpg,1,1,0.8958025574684143
A:\deepshit\frames_dataset\FAKE\056_996_frame_000.jpg,1,1,0.8082766532897949
A:\deepshit\frames_dataset\FAKE\056_996_frame_001.jpg,1,1,0.8075681924819946
A:\deepshit\frames_dataset\FAKE\056_996_frame_002.jpg,1,0,0.48250263929367065
A:\deepshit\frames_dataset\FAKE\056_996_frame_003.jpg,1,1,0.6227670907974243
A:\deepshit\frames_dataset\FAKE\056_996_frame_004.jpg,1,1,0.629209041595459
A:\deepshit\frames_dataset\FAKE\056_996_frame_005.jpg,1,1,0.6964907050132751
A:\deepshit\frames_dataset\FAKE\056_996_frame_006.jpg,1,1,0.561505138874054
A:\deepshit\frames_dataset\FAKE\056_996_frame_007.jpg,1,1,0.6394296288490295
A:\deepshit\frames_dataset\FAKE\056_996_frame_008.jpg,1,1,0.9102848172187805
A:\deepshit\frames_dataset\FAKE\056_996_frame_009.jpg,1,1,0.8138854503631592
A:\deepshit\frames_dataset\FAKE\057_070_frame_000.jpg,1,1,0.6054292917251587
A:\deepshit\frames_dataset\FAKE\057_070_frame_001.jpg,1,1,0.6275662779808044
A:\deepshit\frames_dataset\FAKE\057_070_frame_002.jpg,1,1,0.9139775037765503
A:\deepshit\frames_dataset\FAKE\057_070_frame_003.jpg,1,1,0.8828470706939697
A:\deepshit\frames_dataset\FAKE\057_070_frame_004.jpg,1,1,0.8803227543830872
A:\deepshit\frames_dataset\FAKE\057_070_frame_005.jpg,1,1,0.8015227317810059
A:\deepshit\frames_dataset\FAKE\057_070_frame_006.jpg,1,1,0.7996190190315247
A:\deepshit\frames_dataset\FAKE\057_070_frame_007.jpg,1,1,0.9611234068870544
A:\deepshit\frames_dataset\FAKE\057_070_frame_008.jpg,1,1,0.8607390522956848
A:\deepshit\frames_dataset\FAKE\057_070_frame_009.jpg,1,1,0.7720820307731628
A:\deepshit\frames_dataset\FAKE\058_039_frame_000.jpg,1,1,0.6577209234237671
A:\deepshit\frames_dataset\FAKE\058_039_frame_001.jpg,1,0,0.3259679973125458
A:\deepshit\frames_dataset\FAKE\058_039_frame_002.jpg,1,1,0.5406906604766846
A:\deepshit\frames_dataset\FAKE\058_039_frame_003.jpg,1,1,0.5808708667755127
A:\deepshit\frames_dataset\FAKE\058_039_frame_004.jpg,1,1,0.8207544684410095
A:\deepshit\frames_dataset\FAKE\058_039_frame_005.jpg,1,1,0.9066483378410339
A:\deepshit\frames_dataset\FAKE\058_039_frame_006.jpg,1,1,0.6159472465515137
A:\deepshit\frames_dataset\FAKE\058_039_frame_007.jpg,1,1,0.8468255996704102
A:\deepshit\frames_dataset\FAKE\058_039_frame_008.jpg,1,1,0.5041839480400085
A:\deepshit\frames_dataset\FAKE\058_039_frame_009.jpg,1,0,0.47110241651535034
A:\deepshit\frames_dataset\FAKE\059_050_frame_000.jpg,1,1,0.7433822751045227
A:\deepshit\frames_dataset\FAKE\059_050_frame_001.jpg,1,1,0.8245832920074463
A:\deepshit\frames_dataset\FAKE\059_050_frame_002.jpg,1,1,0.5039685368537903
A:\deepshit\frames_dataset\FAKE\059_050_frame_003.jpg,1,1,0.9283758401870728
A:\deepshit\frames_dataset\FAKE\059_050_frame_004.jpg,1,1,0.9450451135635376
A:\deepshit\frames_dataset\FAKE\059_050_frame_005.jpg,1,1,0.8661758899688721
A:\deepshit\frames_dataset\FAKE\059_050_frame_006.jpg,1,1,0.7839087247848511
A:\deepshit\frames_dataset\FAKE\059_050_frame_007.jpg,1,1,0.8906161785125732
A:\deepshit\frames_dataset\FAKE\059_050_frame_008.jpg,1,0,0.47770458459854126
A:\deepshit\frames_dataset\FAKE\059_050_frame_009.jpg,1,1,0.9125061631202698
A:\deepshit\frames_dataset\FAKE\060_088_frame_000.jpg,1,1,0.9649124145507812
A:\deepshit\frames_dataset\FAKE\060_088_frame_001.jpg,1,1,0.6652976274490356
A:\deepshit\frames_dataset\FAKE\060_088_frame_002.jpg,1,0,0.34774771332740784
A:\deepshit\frames_dataset\FAKE\060_088_frame_003.jpg,1,0,0.4774385690689087
A:\deepshit\frames_dataset\FAKE\060_088_frame_004.jpg,1,1,0.7565743923187256
A:\deepshit\frames_dataset\FAKE\060_088_frame_005.jpg,1,0,0.19470347464084625
A:\deepshit\frames_dataset\FAKE\060_088_frame_006.jpg,1,1,0.5787608623504639
A:\deepshit\frames_dataset\FAKE\060_088_frame_007.jpg,1,1,0.8156982064247131
A:\deepshit\frames_dataset\FAKE\060_088_frame_008.jpg,1,1,0.6886624693870544
A:\deepshit\frames_dataset\FAKE\060_088_frame_009.jpg,1,1,0.7412703633308411
A:\deepshit\frames_dataset\FAKE\061_080_frame_000.jpg,1,1,0.9011372327804565
A:\deepshit\frames_dataset\FAKE\062_066_frame_000.jpg,1,1,0.905514657497406
A:\deepshit\frames_dataset\FAKE\062_066_frame_001.jpg,1,1,0.9752174615859985
A:\deepshit\frames_dataset\FAKE\062_066_frame_002.jpg,1,1,0.9570465683937073
A:\deepshit\frames_dataset\FAKE\062_066_frame_003.jpg,1,1,0.9826540350914001
A:\deepshit\frames_dataset\FAKE\062_066_frame_004.jpg,1,1,0.9305565357208252
A:\deepshit\frames_dataset\FAKE\062_066_frame_005.jpg,1,1,0.9704894423484802
A:\deepshit\frames_dataset\FAKE\062_066_frame_006.jpg,1,1,0.9273792505264282
A:\deepshit\frames_dataset\FAKE\062_066_frame_007.jpg,1,1,0.9424008727073669
A:\deepshit\frames_dataset\FAKE\062_066_frame_008.jpg,1,1,0.9099127054214478
A:\deepshit\frames_dataset\FAKE\062_066_frame_009.jpg,1,0,0.35532185435295105
A:\deepshit\frames_dataset\FAKE\063_041_frame_000.jpg,1,1,0.6208862066268921
A:\deepshit\frames_dataset\FAKE\063_041_frame_001.jpg,1,0,0.3956519365310669
A:\deepshit\frames_dataset\FAKE\063_041_frame_002.jpg,1,0,0.21135689318180084
A:\deepshit\frames_dataset\FAKE\063_041_frame_003.jpg,1,1,0.5710210800170898
A:\deepshit\frames_dataset\FAKE\063_041_frame_004.jpg,1,1,0.7907865643501282
A:\deepshit\frames_dataset\FAKE\063_041_frame_005.jpg,1,0,0.47515130043029785
A:\deepshit\frames_dataset\FAKE\063_041_frame_006.jpg,1,0,0.47604042291641235
A:\deepshit\frames_dataset\FAKE\063_041_frame_007.jpg,1,1,0.8277438879013062
A:\deepshit\frames_dataset\FAKE\063_041_frame_008.jpg,1,0,0.2979789674282074
A:\deepshit\frames_dataset\FAKE\063_041_frame_009.jpg,1,0,0.27667731046676636
A:\deepshit\frames_dataset\FAKE\064_991_frame_000.jpg,1,1,0.8668072819709778
A:\deepshit\frames_dataset\FAKE\064_991_frame_001.jpg,1,1,0.7206995487213135
A:\deepshit\frames_dataset\FAKE\064_991_frame_002.jpg,1,1,0.8772985935211182
A:\deepshit\frames_dataset\FAKE\064_991_frame_003.jpg,1,1,0.9113150835037231
A:\deepshit\frames_dataset\FAKE\064_991_frame_004.jpg,1,0,0.3499640226364136
A:\deepshit\frames_dataset\FAKE\064_991_frame_005.jpg,1,1,0.6828371286392212
A:\deepshit\frames_dataset\FAKE\064_991_frame_006.jpg,1,1,0.7420908212661743
A:\deepshit\frames_dataset\FAKE\064_991_frame_007.jpg,1,1,0.8726963996887207
A:\deepshit\frames_dataset\FAKE\064_991_frame_008.jpg,1,1,0.8227435946464539
A:\deepshit\frames_dataset\FAKE\064_991_frame_009.jpg,1,1,0.9394094347953796
A:\deepshit\frames_dataset\FAKE\065_089_frame_000.jpg,1,1,0.8620278239250183
A:\deepshit\frames_dataset\FAKE\065_089_frame_001.jpg,1,1,0.7620380520820618
A:\deepshit\frames_dataset\FAKE\065_089_frame_002.jpg,1,1,0.8764440417289734
A:\deepshit\frames_dataset\FAKE\065_089_frame_003.jpg,1,1,0.7692463397979736
A:\deepshit\frames_dataset\FAKE\065_089_frame_004.jpg,1,1,0.8380950093269348
A:\deepshit\frames_dataset\FAKE\065_089_frame_005.jpg,1,1,0.9282899498939514
A:\deepshit\frames_dataset\FAKE\065_089_frame_006.jpg,1,1,0.821196436882019
A:\deepshit\frames_dataset\FAKE\065_089_frame_007.jpg,1,1,0.7309738993644714
A:\deepshit\frames_dataset\FAKE\065_089_frame_008.jpg,1,1,0.925101637840271
A:\deepshit\frames_dataset\FAKE\065_089_frame_009.jpg,1,1,0.6592159271240234
A:\deepshit\frames_dataset\FAKE\066_062_frame_000.jpg,1,0,0.4761480987071991
A:\deepshit\frames_dataset\FAKE\066_062_frame_001.jpg,1,0,0.16044765710830688
A:\deepshit\frames_dataset\FAKE\066_062_frame_002.jpg,1,1,0.7226052284240723
A:\deepshit\frames_dataset\FAKE\066_062_frame_003.jpg,1,1,0.8527252674102783
A:\deepshit\frames_dataset\FAKE\066_062_frame_004.jpg,1,1,0.5541209578514099
A:\deepshit\frames_dataset\FAKE\066_062_frame_005.jpg,1,1,0.5916957259178162
A:\deepshit\frames_dataset\FAKE\066_062_frame_006.jpg,1,1,0.5598753690719604
A:\deepshit\frames_dataset\FAKE\066_062_frame_007.jpg,1,0,0.4325442612171173
A:\deepshit\frames_dataset\FAKE\066_062_frame_008.jpg,1,1,0.806059718132019
A:\deepshit\frames_dataset\FAKE\066_062_frame_009.jpg,1,1,0.881662130355835
A:\deepshit\frames_dataset\FAKE\067_025_frame_000.jpg,1,1,0.8719887733459473
A:\deepshit\frames_dataset\FAKE\067_025_frame_001.jpg,1,1,0.7084099650382996
A:\deepshit\frames_dataset\FAKE\067_025_frame_002.jpg,1,0,0.4540019929409027
A:\deepshit\frames_dataset\FAKE\067_025_frame_003.jpg,1,1,0.5321292281150818
A:\deepshit\frames_dataset\FAKE\067_025_frame_004.jpg,1,1,0.5975391864776611
A:\deepshit\frames_dataset\FAKE\067_025_frame_005.jpg,1,0,0.47746381163597107
A:\deepshit\frames_dataset\FAKE\067_025_frame_006.jpg,1,1,0.6307758092880249
A:\deepshit\frames_dataset\FAKE\067_025_frame_007.jpg,1,0,0.49212729930877686
A:\deepshit\frames_dataset\FAKE\067_025_frame_008.jpg,1,1,0.9396185278892517
A:\deepshit\frames_dataset\FAKE\067_025_frame_009.jpg,1,1,0.8888685703277588
A:\deepshit\frames_dataset\FAKE\068_028_frame_000.jpg,1,1,0.9886826872825623
A:\deepshit\frames_dataset\FAKE\068_028_frame_001.jpg,1,1,0.9468054175376892
A:\deepshit\frames_dataset\FAKE\068_028_frame_002.jpg,1,1,0.9547528028488159
A:\deepshit\frames_dataset\FAKE\068_028_frame_003.jpg,1,1,0.9468182325363159
A:\deepshit\frames_dataset\FAKE\068_028_frame_004.jpg,1,1,0.9561915397644043
A:\deepshit\frames_dataset\FAKE\068_028_frame_005.jpg,1,1,0.9968147873878479
A:\deepshit\frames_dataset\FAKE\068_028_frame_006.jpg,1,1,0.9918903112411499
A:\deepshit\frames_dataset\FAKE\068_028_frame_007.jpg,1,1,0.9930341243743896
A:\deepshit\frames_dataset\FAKE\068_028_frame_008.jpg,1,1,0.9206961393356323
A:\deepshit\frames_dataset\FAKE\068_028_frame_009.jpg,1,1,0.7996382117271423
A:\deepshit\frames_dataset\FAKE\069_961_frame_000.jpg,1,1,0.5258771777153015
A:\deepshit\frames_dataset\FAKE\069_961_frame_001.jpg,1,1,0.5847910046577454
A:\deepshit\frames_dataset\FAKE\069_961_frame_002.jpg,1,0,0.3995629549026489
A:\deepshit\frames_dataset\FAKE\069_961_frame_003.jpg,1,0,0.42582643032073975
A:\deepshit\frames_dataset\FAKE\069_961_frame_004.jpg,1,0,0.44111010432243347
A:\deepshit\frames_dataset\FAKE\069_961_frame_005.jpg,1,1,0.5639515519142151
A:\deepshit\frames_dataset\FAKE\069_961_frame_006.jpg,1,0,0.47942620515823364
A:\deepshit\frames_dataset\FAKE\069_961_frame_007.jpg,1,1,0.5106536746025085
A:\deepshit\frames_dataset\FAKE\069_961_frame_008.jpg,1,0,0.4676384925842285
A:\deepshit\frames_dataset\FAKE\069_961_frame_009.jpg,1,0,0.40047916769981384
A:\deepshit\frames_dataset\FAKE\070_057_frame_000.jpg,1,0,0.2603912353515625
A:\deepshit\frames_dataset\FAKE\070_057_frame_001.jpg,1,0,0.303864449262619
A:\deepshit\frames_dataset\FAKE\070_057_frame_002.jpg,1,1,0.9535937905311584
A:\deepshit\frames_dataset\FAKE\070_057_frame_003.jpg,1,1,0.6959673166275024
A:\deepshit\frames_dataset\FAKE\070_057_frame_004.jpg,1,1,0.8090784549713135
A:\deepshit\frames_dataset\FAKE\070_057_frame_005.jpg,1,1,0.7749114036560059
A:\deepshit\frames_dataset\FAKE\070_057_frame_006.jpg,1,0,0.4137117266654968
A:\deepshit\frames_dataset\FAKE\070_057_frame_007.jpg,1,1,0.8043888807296753
A:\deepshit\frames_dataset\FAKE\070_057_frame_008.jpg,1,1,0.5318686962127686
A:\deepshit\frames_dataset\FAKE\070_057_frame_009.jpg,1,0,0.2298862785100937
A:\deepshit\frames_dataset\FAKE\071_054_frame_000.jpg,1,1,0.7990299463272095
A:\deepshit\frames_dataset\FAKE\071_054_frame_001.jpg,1,0,0.4439968168735504
A:\deepshit\frames_dataset\FAKE\071_054_frame_002.jpg,1,1,0.7887135744094849
A:\deepshit\frames_dataset\FAKE\071_054_frame_003.jpg,1,1,0.6617929339408875
A:\deepshit\frames_dataset\FAKE\071_054_frame_004.jpg,1,1,0.6708154678344727
A:\deepshit\frames_dataset\FAKE\071_054_frame_005.jpg,1,1,0.7340815663337708
A:\deepshit\frames_dataset\FAKE\071_054_frame_006.jpg,1,0,0.34627795219421387
A:\deepshit\frames_dataset\FAKE\071_054_frame_007.jpg,1,1,0.6576536893844604
A:\deepshit\frames_dataset\FAKE\071_054_frame_008.jpg,1,0,0.2822593152523041
A:\deepshit\frames_dataset\FAKE\071_054_frame_009.jpg,1,1,0.6607270836830139
A:\deepshit\frames_dataset\FAKE\072_037_frame_000.jpg,1,1,0.9256808757781982
A:\deepshit\frames_dataset\FAKE\072_037_frame_001.jpg,1,1,0.9452291131019592
A:\deepshit\frames_dataset\FAKE\072_037_frame_002.jpg,1,1,0.9803871512413025
A:\deepshit\frames_dataset\FAKE\072_037_frame_003.jpg,1,1,0.9224118590354919
A:\deepshit\frames_dataset\FAKE\072_037_frame_004.jpg,1,1,0.9182806015014648
A:\deepshit\frames_dataset\FAKE\072_037_frame_005.jpg,1,1,0.9130094051361084
A:\deepshit\frames_dataset\FAKE\072_037_frame_006.jpg,1,1,0.8185902833938599
A:\deepshit\frames_dataset\FAKE\072_037_frame_007.jpg,1,1,0.9061704874038696
A:\deepshit\frames_dataset\FAKE\072_037_frame_008.jpg,1,1,0.9756829738616943
A:\deepshit\frames_dataset\FAKE\072_037_frame_009.jpg,1,1,0.8951271772384644
A:\deepshit\frames_dataset\FAKE\073_024_frame_000.jpg,1,0,0.4580298960208893
A:\deepshit\frames_dataset\FAKE\073_024_frame_001.jpg,1,0,0.18810023367404938
A:\deepshit\frames_dataset\FAKE\073_024_frame_002.jpg,1,0,0.42977529764175415
A:\deepshit\frames_dataset\FAKE\073_024_frame_003.jpg,1,0,0.27249348163604736
A:\deepshit\frames_dataset\FAKE\073_024_frame_004.jpg,1,0,0.21740637719631195
A:\deepshit\frames_dataset\FAKE\073_024_frame_005.jpg,1,0,0.2511803209781647
A:\deepshit\frames_dataset\FAKE\073_024_frame_006.jpg,1,0,0.059053096920251846
A:\deepshit\frames_dataset\FAKE\073_024_frame_007.jpg,1,0,0.16371476650238037
A:\deepshit\frames_dataset\FAKE\073_024_frame_008.jpg,1,0,0.1815180480480194
A:\deepshit\frames_dataset\FAKE\073_024_frame_009.jpg,1,0,0.31660354137420654
A:\deepshit\frames_dataset\FAKE\074_825_frame_000.jpg,1,1,0.6413766741752625
A:\deepshit\frames_dataset\FAKE\074_825_frame_001.jpg,1,0,0.49481400847435
A:\deepshit\frames_dataset\FAKE\074_825_frame_002.jpg,1,1,0.7846534848213196
A:\deepshit\frames_dataset\FAKE\074_825_frame_003.jpg,1,1,0.6038428544998169
A:\deepshit\frames_dataset\FAKE\074_825_frame_004.jpg,1,1,0.5945382118225098
A:\deepshit\frames_dataset\FAKE\074_825_frame_005.jpg,1,1,0.8175153136253357
A:\deepshit\frames_dataset\FAKE\074_825_frame_006.jpg,1,0,0.3458896279335022
A:\deepshit\frames_dataset\FAKE\074_825_frame_007.jpg,1,1,0.7376545667648315
A:\deepshit\frames_dataset\FAKE\074_825_frame_008.jpg,1,1,0.9440821409225464
A:\deepshit\frames_dataset\FAKE\074_825_frame_009.jpg,1,0,0.36188480257987976
A:\deepshit\frames_dataset\FAKE\075_977_frame_000.jpg,1,1,0.7008476853370667
A:\deepshit\frames_dataset\FAKE\075_977_frame_001.jpg,1,1,0.5696994662284851
A:\deepshit\frames_dataset\FAKE\075_977_frame_002.jpg,1,0,0.3239077925682068
A:\deepshit\frames_dataset\FAKE\075_977_frame_003.jpg,1,1,0.8355291485786438
A:\deepshit\frames_dataset\FAKE\075_977_frame_004.jpg,1,0,0.2546018958091736
A:\deepshit\frames_dataset\FAKE\075_977_frame_005.jpg,1,0,0.3914698660373688
